"txt_id","sentence_id","sentence_txt"
"faj-fragment17","2088","VERB PRON VERB ADP PRON PUNCT PUNCT PRON VERB VERB VERB DET PROPN PUNCT"
"faj-fragment17","2089","PRON VERB VERB NOUN ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","2090","PRON VERB VERB PART VERB PRON PART PUNCT"
"faj-fragment17","2091","CCONJ PRON PUNCT VERB ADV ADV ADJ ADV ADP PRON VERB ADJ PUNCT PUNCT"
"faj-fragment17","2092","PUNCT PRON VERB VERB PRON PUNCT PUNCT PROPN PUNCT"
"faj-fragment17","2093","ADJ NOUN ADV VERB VERB VERB ADP PRON VERB VERB PUNCT"
"faj-fragment17","2094","PRON VERB ADV VERB PRON PUNCT"
"faj-fragment17","2095","PRON VERB ADV ADJ PUNCT PUNCT"
"faj-fragment17","2096","PRON VERB ADP DET NOUN CCONJ VERB PART PUNCT"
"faj-fragment17","2097","ADP PRON PUNCT PROPN PROPN PROPN VERB VERB DET ADJ NOUN NOUN PUNCT"
"faj-fragment17","2098","PRON VERB PART ADP DET ADJ NOUN CCONJ VERB VERB ADP NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT VERB ADP NOUN CCONJ ADJ NOUN PUNCT"
"faj-fragment17","2099","PRON VERB DET NOUN PART VERB DET NOUN PART VERB ADJ PUNCT"
"faj-fragment17","2100","NOUN VERB ADP ADJ NOUN ADJ PUNCT"
"faj-fragment17","2101","DET NOUN VERB PRON PUNCT CCONJ DET ADJ NOUN VERB DET NOUN ADP DET NOUN PUNCT"
"faj-fragment17","2102","PUNCT ADJ NOUN VERB VERB PUNCT PUNCT PRON VERB PUNCT"
"faj-fragment17","2103","NOUN VERB ADP PRON PUNCT"
"faj-fragment17","2104","ADJ NOUN VERB VERB ADP PRON ADP DET VERB NOUN PUNCT"
"faj-fragment17","2105","PUNCT PRON VERB VERB NOUN PRON VERB PUNCT PRON VERB PUNCT PUNCT"
"faj-fragment17","2106","PRON VERB PROPN PUNCT"
"faj-fragment17","2107","PRON VERB ADP DET NOUN ADP DET VERB NOUN PUNCT"
"faj-fragment17","2108","PUNCT NOUN PUNCT PRON VERB ADJ PUNCT"
"faj-fragment17","2109","PRON VERB ADV ADJ PUNCT"
"faj-fragment17","2110","PRON VERB ADV VERB PRON ADP PRON VERB ADJ PUNCT"
"faj-fragment17","2111","VERB PRON VERB PRON PUNCT"
"faj-fragment17","2112","PRON VERB PART VERB PUNCT PUNCT"
"faj-fragment17","2113","PUNCT PRON VERB PUNCT DET VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2114","ADP NUM NOUN PRON VERB PRON DET PUNCT"
"faj-fragment17","2115","PRON VERB VERB ADV ADP ADV NUM NOUN PUNCT"
"faj-fragment17","2116","ADV ADP ADJ NOUN PRON VERB DET ADJ ADJ NOUN ADP NOUN ADP NOUN PUNCT"
"faj-fragment17","2117","PRON VERB ADV ADJ ADP PRON PUNCT"
"faj-fragment17","2118","PRON VERB ADJ ADP PRON VERB ADV VERB PUNCT"
"faj-fragment17","2119","DET NOUN VERB VERB ADP DET ADJ NOUN PUNCT"
"faj-fragment17","2120","PRON VERB PRON VERB PRON DET NOUN PUNCT"
"faj-fragment17","2121","DET NOUN VERB VERB NOUN ADP PRON PUNCT ADV ADP ADP VERB PRON VERB ADP DET NOUN PUNCT"
"faj-fragment17","2122","ADV PRON VERB PRON PUNCT"
"faj-fragment17","2123","INTJ PUNCT PRON VERB PRON PUNCT CCONJ PRON VERB PRON ADP ADJ PROPN NOUN PUNCT"
"faj-fragment17","2124","VERB PRON VERB PRON PUNCT"
"faj-fragment17","2125","VERB PRON VERB NOUN ADJ NOUN VERB PUNCT"
"faj-fragment17","2126","PRON VERB ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT PRON VERB ADJ NOUN PUNCT VERB PART VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2127","PRON VERB PRON VERB DET ADJ NOUN ADP PROPN PART VERB NOUN DET VERB PUNCT"
"faj-fragment17","2128","PRON VERB VERB PART VERB DET ADJ PROPN NOUN PUNCT PUNCT"
"faj-fragment17","2129","PUNCT VERB DET ADJ PUNCT PUNCT"
"faj-fragment17","2130","PUNCT ADV ADV PUNCT"
"faj-fragment17","2131","CCONJ ADP ADJ PRON VERB ADV VERB PART VERB ADV ADP DET NOUN ADP ADJ ADJ NOUN PUNCT"
"faj-fragment17","2132","PRON VERB ADV VERB DET NOUN ADP NUM NOUN VERB CCONJ DET VERB CCONJ ADV ADP ADP PRON PUNCT"
"faj-fragment17","2133","PRON VERB ADV PUNCT"
"faj-fragment17","2134","ADJ NOUN VERB VERB VERB PUNCT"
"faj-fragment17","2135","PRON VERB PART VERB PRON PUNCT PROPN PUNCT PUNCT"
"kb7-fragment31","11180","ADJ NOUN PUNCT"
"kb7-fragment31","11181","INTJ NOUN CCONJ"
"kb7-fragment31","11182","ADJ NUM PUNCT"
"kb7-fragment31","11183","PROPN PROPN PUNCT"
"kb7-fragment31","11184","ADJ NUM ADP DET NOUN PUNCT"
"kb7-fragment31","11185","INTJ PRON VERB PUNCT PRON VERB ADV ADV ADJ NOUN VERB PRON PUNCT"
"kb7-fragment31","11186","ADJ DET NOUN PUNCT DET VERB DET PRON VERB VERB PUNCT"
"kb7-fragment31","11187","PROPN PROPN PUNCT NOUN ADJ NUM ADP NUM PUNCT PROPN ADP NUM PART NUM ADP PRON VERB VERB PART ADP NUM CCONJ NUM CCONJ NUM CCONJ NUM CCONJ NUM CCONJ NUM CCONJ NUM PUNCT CCONJ PRON VERB NOUN ADP NOUN ADP NUM CCONJ NUM CCONJ DET NOUN ADP NUM CCONJ NUM PUNCT ADV VERB DET PUNCT"
"kb7-fragment31","11188","PRON PUNCT VERB VERB NOUN PUNCT"
"kb7-fragment31","11189","INTJ PUNCT"
"kb7-fragment31","11190","PRON VERB PROPN PART VERB NOUN PUNCT"
"kb7-fragment31","11191","INTJ PRON VERB VERB CCONJ VERB ADJ NOUN ADP NUM CCONJ NUM CCONJ PRON VERB VERB CCONJ VERB DET NOUN INTJ PRON VERB ADV VERB PRON VERB VERB VERB PART DET NOUN PUNCT"
"kb7-fragment31","11192","DET NOUN VERB DET NUM ADP DET ADJ NOUN PUNCT"
"kb7-fragment31","11193","PRON VERB DET ADJ NOUN PUNCT ADJ CCONJ INTJ PRON VERB ADV ADP DET NOUN NOUN ADV ADV PUNCT"
"kb7-fragment31","11194","VERB PRON VERB VERB ADV ADV PUNCT"
"kb7-fragment31","11195","ADV PRON INTJ PUNCT INTJ PRON VERB VERB DET NOUN PUNCT"
"kb7-fragment31","11196","ADJ NOUN PUNCT"
"kb7-fragment31","11197","PRON VERB VERB PRON PUNCT"
"kb7-fragment31","11198","PRON VERB NOUN ADJ NUM PRON VERB ADJ NOUN PUNCT"
"kb7-fragment31","11199","PRON VERB VERB ADV ADV ADV PUNCT"
"kb7-fragment31","11200","VERB VERB ADP PART NUM PUNCT"
"kb7-fragment31","11201","INTJ PUNCT INTJ PUNCT"
"kb7-fragment31","11202","PRON VERB ADV VERB DET NOUN ADP PRON VERB VERB NUM NUM PUNCT PRON VERB ADV ADV ADP NUM ADV PUNCT"
"kb7-fragment31","11203","ADV PRON VERB VERB PRON PRON VERB VERB ADV ADV PUNCT"
"kb7-fragment31","11204","ADJ PUNCT VERB PART PUNCT"
"kb7-fragment31","11205","PRON VERB NUM NOUN DET NOUN NOUN ADV PUNCT ADV PRON VERB ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADV PUNCT"
"kb7-fragment31","11206","PRON VERB ADV DET NUM NOUN DET NOUN NOUN PUNCT CCONJ PRON VERB ADP DET NOUN PUNCT"
"kb7-fragment31","11207","NOUN PUNCT ADV PRON VERB VERB ADP NOUN PUNCT"
"kb7-fragment31","11208","ADV ADV PRON VERB ADV PUNCT PRON VERB ADV NUM ADJ PUNCT"
"kb7-fragment31","11209","INTJ INTJ PRON VERB DET PROPN NOUN PUNCT"
"kb7-fragment31","11210","DET NOUN DET NOUN"
"kb7-fragment31","11211","INTJ PRON VERB ADV VERB ADJ ADP DET PUNCT"
"kb7-fragment31","11212","DET NOUN VERB DET NOUN VERB ADV PUNCT NUM PUNCT"
"kb7-fragment31","11213","INTJ CCONJ ADV PRON VERB ADV VERB ADJ ADP DET PUNCT"
"kb7-fragment31","11214","ADV PRON PUNCT VERB ADV ADP PRON PUNCT VERB ADV ADP DET NOUN INTJ PUNCT"
"kb7-fragment31","11215","ADV ADV PRON VERB ADV ADP DET NOUN PUNCT"
"kb7-fragment31","11216","NOUN PRON VERB ADV VERB ADV ADJ ADP DET PUNCT ADV ADV ADV NOUN ADP DET PROPN PUNCT"
"kb7-fragment31","11217","PROPN NUM NUM CCONJ PRON VERB VERB ADV PUNCT"
"kb7-fragment31","11218","VERB ADV ADV PUNCT NOUN PUNCT"
"kb7-fragment31","11219","PRON VERB VERB ADJ NUM NOUN ADV VERB ADV PRON VERB DET ADJ ADJ NOUN VERB ADP"
"kb7-fragment31","11220","PRON VERB"
"kb7-fragment31","11221","DET NOUN PUNCT"
"kb7-fragment31","11222","PRON VERB ADJ PUNCT"
"kb7-fragment31","11223","NOUN PUNCT"
"kb7-fragment31","11224","PRON VERB ADJ PUNCT"
"kb7-fragment31","11225","NOUN PUNCT NUM NUM PUNCT"
"kb7-fragment31","11226","INTJ NUM NOUN PRON VERB VERB ADV NUM PUNCT ADJ CCONJ PRON VERB VERB DET NUM VERB ADV CCONJ NOUN VERB PUNCT ADJ NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"kb7-fragment31","11227","ADV PRON VERB ADV VERB ADV PART VERB PART VERB PRON PUNCT"
"kb7-fragment31","11228","PRON VERB ADV INTJ PUNCT"
"kb7-fragment31","11229","INTJ ADV PRON VERB NUM ADJ PRON VERB PRON ADJ PUNCT"
"kb7-fragment31","11230","PROPN CCONJ INTJ PUNCT"
"kb7-fragment31","11231","PRON VERB PRON PUNCT VERB ADV ADJ ADP DET NOUN ADV PRON VERB NUM PRON VERB VERB NUM NUM CCONJ DET"
"kb7-fragment31","11232","PRON ADV VERB"
"kb7-fragment31","11233","PRON VERB ADV VERB PRON VERB VERB VERB VERB ADV PUNCT"
"kb7-fragment31","11234","PRON ADV VERB ADJ PUNCT PRON VERB VERB DET ADV ADV ADJ NUM NUM PUNCT"
"kb7-fragment31","11235","INTJ PROPN PART VERB PART VERB CCONJ ADV VERB DET NOUN PUNCT PRON VERB VERB ADP PROPN PRON VERB VERB"
"kb7-fragment31","11236","INTJ PUNCT"
"kb7-fragment31","11237","VERB PROPN ADP DET NOUN PART VERB PROPN PART NOUN PRON VERB PRON PRON VERB ADV ADV ADV ADJ NOUN PUNCT PRON VERB PRON VERB ADV PRON VERB VERB PART VERB PART PUNCT PRON VERB PUNCT PRON VERB NOUN ADP PRON VERB VERB ADP NUM NOUN CCONJ ADV ADP DET ADJ NOUN ADP ADV PRON VERB ADV PRON VERB NOUN ADP ADJ NOUN CCONJ NOUN PRON VERB VERB PART VERB DET NOUN PRON VERB PRON VERB PRON VERB DET PRON VERB PRON CCONJ VERB NOUN PRON VERB ADP PRON PUNCT"
"kb7-fragment31","11238","NOUN VERB ADP NOUN PART DET NOUN PUNCT"
"kb7-fragment31","11239","PRON VERB ADP ADJ NOUN NOUN PUNCT ADV PRON VERB PART VERB ADP DET ADJ NOUN PUNCT INTJ ADV VERB DET ADJ NOUN CCONJ NOUN ADV PUNCT PRON VERB PUNCT ADV ADV VERB PRON PUNCT"
"kb7-fragment31","11240","DET ADJ NOUN PUNCT"
"kb7-fragment31","11241","INTJ PUNCT"
"kb7-fragment31","11242","VERB PRON VERB NOUN VERB DET PUNCT"
"kb7-fragment31","11243","NOUN ADP DET ADJ ADJ NOUN CCONJ NUM PUNCT ADP DET VERB VERB DET ADJ NOUN CCONJ PRON VERB ADV ADV ADJ PRON VERB ADV VERB ADP PRON ADV ADV PUNCT"
"kb7-fragment31","11244","INTJ INTJ PUNCT PRON VERB ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT"
"kb7-fragment31","11245","VERB DET NOUN ADP PRON CCONJ ADV INTJ INTJ PRON VERB ADV PRON VERB DET NOUN NUM PRON VERB VERB PART VERB PART ADP DET NOUN VERB PRON VERB PRON VERB ADV VERB PRON PUNCT"
"kb7-fragment31","11246","NUM ADP NOUN ADP NOUN PART NOUN PUNCT"
"kb7-fragment31","11247","INTJ PUNCT"
"kb7-fragment31","11248","VERB PRON VERB PART VERB ADP DET NOUN PUNCT ADV PUNCT"
"kb7-fragment31","11249","ADV ADV DET NOUN PART NOUN PUNCT"
"kb7-fragment31","11250","INTJ PUNCT"
"kb7-fragment31","11251","INTJ ADJ PUNCT"
"kb7-fragment31","11252","PRON VERB VERB CCONJ VERB PRON DET NOUN CCONJ PRON VERB ADV VERB NOUN PROPN VERB ADV PRON PUNCT"
"kb7-fragment31","11253","VERB PRON VERB NOUN PUNCT"
"kb7-fragment31","11254","VERB DET NOUN PART PUNCT"
"kb7-fragment31","11255","INTJ DET NOUN ADJ NOUN PART VERB PRON ADV ADJ PUNCT"
"kb7-fragment31","11256","PRON VERB NOUN PART VERB VERB PRON ADV ADJ ADP DET NOUN PUNCT"
"kb7-fragment31","11257","DET VERB ADV VERB PART VERB ADP DET NOUN ADV PUNCT VERB PRON PUNCT"
"kb7-fragment31","11258","INTJ PUNCT PRON VERB VERB PART VERB DET ADJ ADJ NOUN PUNCT"
"kb7-fragment31","11259","ADV VERB ADV PRON VERB PRON ADP DET ADJ NOUN CCONJ ADP DET NOUN PUNCT"
"kb7-fragment31","11260","ADV PRON INTJ PRON VERB ADV VERB ADV DET NOUN CCONJ ADJ NOUN ADP NOUN PRON VERB CCONJ PRON ADV ADP NOUN ADV VERB PART NOUN PRON VERB PUNCT"
"kb7-fragment31","11261","PROPN PROPN VERB PRON ADP PRON PUNCT"
"kb7-fragment31","11262","ADV VERB NOUN PUNCT"
"kb7-fragment31","11263","VERB ADV VERB PRON PUNCT"
"kb7-fragment31","11264","NOUN PUNCT"
"kb7-fragment31","11265","ADV ADJ PUNCT"
"kb7-fragment31","11266","PRON VERB ADV VERB ADP PRON VERB PUNCT VERB PRON PUNCT"
"kb7-fragment31","11267","INTJ ADV PRON VERB VERB PRON VERB VERB PUNCT VERB PRON PUNCT"
"kb7-fragment31","11268","PROPN PUNCT"
"kb7-fragment31","11269","PROPN PUNCT"
"kb7-fragment31","11270","INTJ PUNCT"
"kb7-fragment31","11271","VERB PRON VERB PRON VERB ADV VERB DET NOUN ADP PRON INTJ PUNCT"
"kb7-fragment31","11272","VERB PART ADP DET"
"kb7-fragment31","11273","VERB ADV PUNCT PRON PUNCT VERB VERB ADP PRON PUNCT VERB VERB PART VERB ADV ADV PRON VERB VERB DET NOUN ADP PUNCT"
"kb7-fragment31","11274","INTJ PUNCT"
"kb7-fragment31","11275","VERB CCONJ VERB DET NOUN PUNCT"
"kb7-fragment31","11276","INTJ PUNCT"
"kb7-fragment31","11277","NOUN PUNCT"
"kb7-fragment31","11278","INTJ INTJ DET VERB NOUN PRON VERB DET VERB ADP PUNCT PRON VERB VERB ADP PRON PART VERB PRON PUNCT"
"kb7-fragment31","11279","PRON VERB VERB NOUN VERB PART PUNCT VERB PART PRON ADJ NOUN PUNCT"
"kb7-fragment31","11280","ADJ NOUN ADP NOUN VERB PRON VERB PRON VERB DET PUNCT"
"kb7-fragment31","11281","VERB ADJ NOUN PUNCT ADV PUNCT"
"kb7-fragment31","11282","DET NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN ADV ADV PUNCT"
"kb7-fragment31","11283","PRON VERB PUNCT NOUN VERB VERB PART PUNCT"
"kb7-fragment31","11284","DET VERB NOUN PRON VERB PUNCT"
"kb7-fragment31","11285","NOUN PUNCT"
"kb7-fragment31","11286","PRON VERB VERB DET ADJ NOUN PUNCT"
"kb7-fragment31","11287","PRON PUNCT VERB VERB DET PUNCT"
"kb7-fragment31","11288","INTJ PUNCT"
"kb7-fragment31","11289","PRON VERB ADJ ADV"
"kb7-fragment31","11290","PRON VERB ADV ADP VERB PRON"
"kb7-fragment31","11291","INTJ PRON PUNCT VERB VERB PRON"
"kb7-fragment31","11292","ADP PUNCT"
"kb7-fragment31","11293","VERB PRON PART PUNCT"
"kb7-fragment31","11294","VERB PRON VERB DET"
"kb7-fragment31","11295","INTJ ADV"
"kb7-fragment31","11296","NOUN VERB PRON VERB ADV PUNCT"
"kb7-fragment31","11297","PRON VERB PRON PUNCT"
"kb7-fragment31","11298","PRON VERB PRON VERB ADP"
"kb7-fragment31","11299","PRON ADV"
"kb7-fragment31","11300","ADJ NOUN PUNCT"
"kb7-fragment31","11301","VERB PART"
"kb7-fragment31","11302","VERB ADJ PUNCT"
"kb7-fragment31","11303","VERB PRON PRON VERB PUNCT"
"kb7-fragment31","11304","VERB PUNCT PRON VERB ADP ADJ NOUN PUNCT"
"kb7-fragment31","11305","VERB DET NOUN CCONJ NOUN ADP PROPN PUNCT"
"kb7-fragment31","11306","PROPN PUNCT"
"kb7-fragment31","11307","VERB DET NOUN CCONJ NOUN ADP PROPN PUNCT"
"kb7-fragment31","11308","PROPN PUNCT"
"kb7-fragment31","11309","NOUN VERB PROPN PUNCT"
"kb7-fragment31","11310","PRON VERB DET"
"kb7-fragment31","11311","NOUN DET ADJ NOUN CCONJ DET ADJ"
"kb7-fragment31","11312","DET"
"kb7-fragment31","11313","NOUN PUNCT"
"kb7-fragment31","11314","DET ADJ NOUN PUNCT"
"kb7-fragment31","11315","ADV PRON VERB PRON PUNCT"
"kb7-fragment31","11316","ADP ADJ NOUN PUNCT INTJ PUNCT"
"kb7-fragment31","11317","ADV VERB PRON PUNCT"
"kb7-fragment31","11318","ADV ADV ADJ PUNCT"
"kb7-fragment31","11319","ADV NUM NOUN ADV PUNCT"
"kb7-fragment31","11320","VERB DET NOUN ADP NOUN PROPN PUNCT"
"kb7-fragment31","11321","INTJ PUNCT"
"kb7-fragment31","11322","VERB PRON VERB DET NOUN PUNCT"
"kb7-fragment31","11323","VERB PART PUNCT"
"kb7-fragment31","11324","VERB ADV VERB PART PUNCT"
"kb7-fragment31","11325","INTJ PUNCT"
"kb7-fragment31","11326","PRON PUNCT VERB ADV VERB PART PART VERB ADP PRON VERB VERB DET NOUN ADP NOUN ADV PUNCT ADP PRON VERB PUNCT ADV ADP VERB ADP NOUN CCONJ ADV VERB ADV ADV ADP NOUN PRON VERB PART"
"kb7-fragment31","11327","VERB ADP NOUN ADP DET ADJ NOUN PUNCT"
"kb7-fragment31","11328","INTJ INTJ PRON VERB PUNCT"
"kb7-fragment31","11329","NOUN PRON VERB VERB DET NOUN PUNCT"
"kb7-fragment31","11330","PRON VERB ADV VERB NOUN ADV ADV PUNCT"
"kb7-fragment31","11331","NOUN"
"kb7-fragment31","11332","CCONJ INTJ PRON VERB ADV VERB PUNCT ADP PRON VERB PRON VERB NOUN PRON VERB PUNCT"
"kb7-fragment31","11333","VERB DET ADJ ADJ PUNCT NOUN PUNCT"
"kb7-fragment31","11334","ADV ADV ADV PUNCT"
"kb7-fragment31","11335","PRON VERB PRON VERB VERB PRON PRON VERB PRON VERB VERB DET NOUN NOUN PUNCT"
"kb7-fragment31","11336","NOUN ADP PUNCT"
"kb7-fragment31","11337","DET NOUN PUNCT"
"kb7-fragment31","11338","DET NOUN PUNCT"
"kb7-fragment31","11339","PRON PUNCT VERB VERB DET NOUN ADV ADP PUNCT"
"kb7-fragment31","11340","INTJ PRON PUNCT VERB PRON PUNCT VERB VERB DET PUNCT"
"kb7-fragment31","11341","PRON VERB DET PUNCT"
"kb7-fragment31","11342","INTJ PUNCT"
"kb7-fragment31","11343","PRON VERB DET ADJ NOUN PUNCT"
"kb7-fragment31","11344","VERB PART PUNCT"
"kb7-fragment31","11345","PRON VERB INTJ ADV VERB DET ADV ADV PUNCT PRON VERB INTJ ADV PRON PRON PRON VERB PRON PART PRON VERB ADJ PUNCT"
"kb7-fragment31","11346","PRON VERB PRON PART VERB PRON CCONJ PRON VERB VERB PRON PUNCT"
"kb7-fragment31","11347","INTJ PUNCT"
"kb7-fragment31","11348","INTJ DET VERB ADJ PUNCT"
"kb7-fragment31","11349","PRON VERB ADV VERB ADV PUNCT PRON VERB ADV ADJ PUNCT PRON VERB VERB PUNCT ADP PRON VERB ADV VERB ADV PUNCT"
"kb7-fragment31","11350","NOUN PUNCT"
"kb7-fragment31","11351","PRON VERB ADV VERB ADV PUNCT"
"kb7-fragment31","11352","INTJ PRON VERB ADV VERB ADJ PROPN PUNCT"
"kb7-fragment31","11353","INTJ PUNCT"
"kb7-fragment31","11354","PRON PUNCT VERB ADJ PUNCT"
"kb7-fragment31","11355","PRON VERB ADV PUNCT"
"kb7-fragment31","11356","PRON VERB PUNCT PRON VERB ADV VERB PRON INTJ PRON VERB ADV PRON VERB ADV VERB PART ADP INTJ PRON VERB VERB ADV PRON VERB ADV VERB PUNCT"
"kb7-fragment31","11357","ADP PRON VERB PART"
"kb7-fragment31","11358","NOUN PRON VERB VERB ADV ADV PUNCT PRON VERB VERB PRON CCONJ PRON VERB VERB DET NOUN ADV ADP PRON VERB ADV PUNCT"
"kb7-fragment31","11359","INTJ PRON VERB VERB PART ADV PUNCT"
"kb7-fragment31","11360","NOUN VERB PRON VERB PUNCT NOUN CCONJ"
"kb7-fragment31","11361","INTJ INTJ PRON"
"kb7-fragment31","11362","ADP ADJ PUNCT"
"kb7-fragment31","11363","VERB ADV VERB PRON VERB PUNCT PRON VERB VERB VERB PUNCT"
"kb7-fragment31","11364","DET NOUN ADV ADV"
"kb7-fragment31","11365","VERB ADV VERB PRON VERB PART VERB ADP PRON PROPN VERB VERB PART NOUN PUNCT PRON VERB ADV VERB NOUN ADV VERB PRON PUNCT"
"kb7-fragment31","11366","ADV ADV PUNCT"
"kb7-fragment31","11367","ADP NOUN NOUN PUNCT"
"kb7-fragment31","11368","PRON VERB VERB ADP PRON PUNCT"
"kb7-fragment31","11369","CCONJ PROPN VERB DET NOUN PUNCT PROPN VERB DET NOUN DET PRON VERB ADV VERB PRON PART VERB PART PUNCT INTJ PRON PUNCT VERB VERB NOUN PART VERB ADV PART VERB PROPN ADP PROPN NOUN CCONJ PRON PRON VERB PART ADP ADV VERB PRON PUNCT"
"kb7-fragment31","11370","DET PRON VERB PRON VERB ADJ DET ADJ NOUN PUNCT ADP PRON VERB PRON VERB ADV PUNCT"
"kb7-fragment31","11371","INTJ ADJ PUNCT"
"kb7-fragment31","11372","PRON VERB PRON VERB VERB DET PRON VERB PUNCT CCONJ NOUN ADV PROPN CCONJ ADJ VERB CCONJ INTJ PRON PRON VERB PART ADP DET ADJ NOUN PUNCT INTJ PRON VERB PRON DET NOUN PUNCT"
"kb7-fragment31","11373","INTJ INTJ INTJ PUNCT"
"kb7-fragment31","11374","PRON VERB DET NOUN ADJ ADV ADV PUNCT PRON VERB ADJ NOUN VERB NOUN"
"kb7-fragment31","11375","INTJ ADP PROPN PRON VERB PUNCT"
"kb7-fragment31","11376","PROPN NOUN NUM NOUN"
"kb7-fragment31","11377","PRON VERB DET NOUN ADP NOUN INTJ PRON VERB PART VERB DET ADJ NOUN PUNCT"
"kb7-fragment31","11378","PRON VERB"
"kb7-fragment31","11379","INTJ PUNCT"
"kb7-fragment31","11380","INTJ PRON VERB PRON PUNCT PRON VERB VERB PUNCT"
"kb7-fragment31","11381","PRON VERB ADJ PUNCT PRON VERB VERB PRON ADV ADV PUNCT PRON VERB ADV ADV"
"kb7-fragment31","11382","PRON VERB"
"kb7-fragment31","11383","ADP NOUN ADJ NUM PUNCT"
"kb7-fragment31","11384","PRON VERB VERB PART ADP NOUN NOUN PUNCT"
"kb7-fragment31","11385","INTJ PRON VERB DET NOUN ADP NOUN ADV PUNCT"
"kb7-fragment31","11386","ADJ NOUN PUNCT"
"kb7-fragment31","11387","PRON VERB VERB ADP NOUN NOUN CCONJ PRON VERB"
"kb7-fragment31","11388","VERB PRON PUNCT"
"kb7-fragment31","11389","PRON VERB VERB PART NOUN ADV PRON VERB CCONJ"
"kb7-fragment31","11390","INTJ PRON PUNCT VERB ADJ"
"kb7-fragment31","11391","VERB ADP PRON VERB NOUN ADP NOUN PUNCT"
"kb7-fragment31","11392","INTJ PRON VERB ADP PRON PRON VERB PRON PUNCT VERB VERB ADP PROPN PUNCT INTJ PRON VERB ADJ PROPN CCONJ PRON VERB ADV PRON VERB CCONJ INTJ PRON PUNCT VERB ADV ADV PRON VERB PRON PUNCT"
"kb7-fragment31","11393","PRON VERB ADV VERB"
"kb7-fragment31","11394","INTJ PUNCT"
"kb7-fragment31","11395","ADV ADJ CCONJ PRON VERB VERB ADJ ADV ADP VERB PART NOUN VERB VERB PRON PUNCT VERB INTJ PRON VERB ADV VERB ADP NOUN PRON VERB PART VERB PRON VERB PART NOUN ADV NOUN VERB ADP NOUN"
"kb7-fragment31","11396","ADV DET ADV"
"kb7-fragment31","11397","PRON VERB ADV PUNCT ADV ADJ PUNCT VERB PRON ADV ADV PUNCT"
"kb7-fragment31","11398","NOUN NOUN CCONJ ADJ ADJ NOUN ADJ"
"kb7-fragment31","11399","VERB ADV VERB PRON PUNCT"
"kb7-fragment31","11400","VERB ADV ADP NOUN ADP PUNCT ADV ADV PUNCT"
"kb7-fragment31","11401","INTJ PRON VERB ADP DET ADJ NOUN"
"kb7-fragment31","11402","VERB ADP PRON DET ADJ"
"kb7-fragment31","11403","PRON VERB DET NOUN PUNCT"
"kb7-fragment31","11404","VERB DET ADJ NOUN PUNCT ADP DET VERB NOUN PRON VERB PUNCT"
"kb7-fragment31","11405","INTJ PUNCT"
"kb7-fragment31","11406","PRON VERB ADV ADV VERB ADJ NOUN PUNCT"
"kb7-fragment31","11407","VERB ADP PRON VERB ADV VERB PUNCT"
"kb7-fragment31","11408","PRON VERB DET NOUN PUNCT"
"kb7-fragment31","11409","INTJ INTJ PUNCT INTJ PRON PUNCT VERB ADJ NOUN PRON VERB PRON VERB VERB PRON DET NOUN ADV CCONJ PRON VERB ADV VERB PRON VERB VERB DET NOUN PROPN PRON VERB VERB ADV NOUN PRON VERB PUNCT PRON VERB VERB ADV ADP NOUN PUNCT"
"kb7-fragment31","11410","ADV DET NOUN"
"kb7-fragment31","11411","INTJ ADJ ADJ NOUN ADV ADV PUNCT"
"kb7-fragment31","11412","PRON VERB VERB ADP PRON VERB VERB PART VERB PUNCT"
"kb7-fragment31","11413","INTJ PRON VERB PUNCT"
"kb7-fragment31","11414","PRON VERB ADP PROPN CCONJ NOUN VERB DET NOUN ADP ADJ ADV"
"kb7-fragment31","11415","INTJ PUNCT"
"kb7-fragment31","11416","VERB DET NOUN PRON VERB PUNCT"
"kb7-fragment31","11417","INTJ PRON PRON VERB ADV VERB PUNCT"
"kb7-fragment31","11418","PRON VERB ADV PRON VERB ADV ADV VERB PRON VERB VERB PART VERB DET NOUN ADV PRON VERB CCONJ INTJ PRON VERB PRON VERB ADV VERB ADP NOUN ADJ VERB PUNCT PRON VERB ADP PRON VERB PRON PUNCT VERB VERB VERB DET NOUN NOUN VERB VERB DET ADJ NOUN NOUN INTJ INTJ PRON ADP PRON VERB VERB PRON VERB PRON VERB PRON VERB"
"kb7-fragment31","11419","VERB VERB PUNCT VERB NOUN ADJ PUNCT VERB"
"kb7-fragment31","11420","VERB DET NOUN PUNCT PRON VERB VERB PRON ADP PRON PUNCT"
"kb7-fragment31","11421","VERB PRON VERB ADV VERB PRON CCONJ VERB PRON VERB PRON NOUN PUNCT ADV PUNCT"
"kb7-fragment31","11422","VERB CCONJ DET CCONJ DET VERB ADV ADV PUNCT"
